tmdb_id,imdb_id,title,release_date,runtime,genres,budget,revenue,tmdb_rating,tmdb_vote_count,production_companies,original_language,overview,cast,crew,imdb_rating,imdb_votes,metascore,source,release_year,profit
1290821,tt32357218,Shelter,2026-01-28,107,"Action, Crime, Thriller",50000000.0,52878764.0,6.789,599,"Black Bear Pictures, Punch Palace Productions, CineMachine, Stampede Ventures",en,"A man living in self-imposed exile on a remote island rescues a young girl from a violent storm, setting off a chain of events that forces him out of seclusion to protect her from enemies tied to his past.","Jason Statham, Bodhi Rae Breathnach, Naomi Ackie, Daniel Mays, Harriet Walter","Jason Statham, Ric Roman Waugh, John Friedberg, Brendon Boyea, Jon Berg",6.1,25305.0,50.0,omdb,2026,2878764.0
1352874,tt32059878,The Crucifix: Blood of the Exorcist,2025-01-09,92,Horror,100000.0,82873.0,6.034,29,Equalize Entertainment,en,"A gruesome discovery in the grounds of their new home plunges a young couple into a maelstrom of spiritual possession, pagan rituals, Viking battles, and violent revenge.","Hannaj Bang Bendz, Dean Kilbey, Nicholas Anscombe, Tom Carter, Darren Le Fevre","Stephen Roach, Glenn Kendrick Ackermann, Robert Howgate, David Marsh",,71.0,,omdb,2025,-17127.0
1470130,tt36647890,The Mortuary Assistant,2026-02-13,91,"Horror, Mystery",,,5.488,81,"Epic Pictures Group, Creativity Capital, Dread, Traverse Terror",en,"Rebecca Owens, a recent mortuary science graduate takes a night shift job at River Fields Mortuary. Initially, the job seems straightforward — embalming bodies, completing paperwork, and keeping things tidy. But once Rebecca starts working the night shift, things take a dark turn.","Willa Holland, Paul Sparks, John Adams, Mark Steger, Shelly Gibson","Jeremiah Kipp, Patrick Ewald, Cole Payne",,,,omdb,2026,
1297842,tt27613895,GOAT,2026-02-11,100,"Animation, Comedy, Family",90000000.0,190508904.0,7.9,452,"Sony Pictures Animation, Unanimous Media, Modern Magic, Columbia Pictures, MACRO, TSG Entertainment",en,"A small goat with big dreams gets a once-in-a-lifetime shot to join the pros and play roarball, a high-intensity, co-ed, full-contact sport dominated by the fastest, fiercest animals in the world.","Caleb McLaughlin, Gabrielle Union, Stephen Curry, Aaron Pierre, Nicola Coughlan","Tyree Dillihay, Erick Peyton, Michelle Raimo Kouyate, Adam Rosenberg, Stephen Curry",6.7,15166.0,60.0,omdb,2026,100508904.0
1171145,tt32430579,Crime 101,2026-02-11,141,"Crime, Thriller",90000000.0,72824188.0,6.945,787,"Working Title Films, The Story Factory, RAW, Amazon MGM Studios, Wild State",en,"When an elusive thief whose high-stakes heists unfold along the iconic 101 freeway in Los Angeles eyes the score of a lifetime, with hopes of this being his final job, his path collides with a disillusioned insurance broker who is facing her own crossroads. Determined to crack the case, a relentless detective closes in on the operation, raising the stakes even higher.","Chris Hemsworth, Mark Ruffalo, Halle Berry, Barry Keoghan, Monica Barbaro","Bart Layton, Ben Grayson, Derrin Schlesinger, Bart Layton, Chris Hemsworth",6.8,56311.0,68.0,omdb,2026,-17175812.0
1311031,tt32820897,Demon Slayer: Kimetsu no Yaiba Infinity Castle,2025-07-18,156,"Animation, Action, Fantasy",20000000.0,733030221.0,7.68,812,"ufotable, Aniplex, Shueisha",ja,"The Demon Slayer Corps are drawn into the Infinity Castle, where Tanjiro, Nezuko, and the Hashira face terrifying Upper Rank demons in a desperate fight as the final battle against Muzan Kibutsuji begins.","Natsuki Hanae, Takahiro Sakurai, Akira Ishida, Hiro Shimono, Yoshimasa Hosoya","Haruo Sotozaki, Masanori Miyake, Yuma Takahashi, Tatsuro Hayashi, Takao Shimazaki",8.4,64082.0,67.0,omdb,2025,713030221.0
1641319,tt39538786,Sniper: No Nation,2026-04-07,96,"Action, Thriller",,,6.271,35,"Destination Films, Blue Ice Pictures, Blue Ice Africa",en,Brandon Beckett and Agent Zero lead a rescue mission in Costa Verde when their friends are taken hostage.,"Chad Michael Collins, Ryan Robbins, Manuel Rodriguez-Saenz, Josh Brener, Tom Berenger","Trevor Calverley, Lance Samuels, Haley Wiseman",,,,omdb,2026,
1290417,tt32362890,Thrash,2026-04-10,84,"Horror, Thriller",,,5.989,444,"Sony Pictures, Hyperobject Industries",en,"When a Category 5 hurricane decimates a coastal town, the storm surge brings devastation, chaos, and something far more frightening onto shore: hungry sharks.","Phoebe Dynevor, Whitney Peak, Djimon Hounsou, Alyla Browne, Stacy Clausen","Tommy Wirkola, Adam McKay, Tommy Wirkola, Kevin J. Messick, Tommy Wirkola",5.1,14495.0,49.0,omdb,2026,
1304313,tt32612507,Lee Cronin's The Mummy,2026-04-15,133,"Horror, Mystery",22000000.0,65451688.0,6.8,148,"Atomic Monster, Blumhouse Productions, New Line Cinema, Domain Entertainment, Wicked/Good",en,"The young daughter of a journalist disappears into the desert without a trace—eight years later, the broken family is shocked when she is returned to them, as what should be a joyful reunion turns into a living nightmare.","Jack Reynor, Laia Costa, May Calamawy, Natalie Grace, Shylo Molina","Lee Cronin, James Wan, Jason Blum, John Keville",6.5,804.0,48.0,omdb,2026,43451688.0
1601797,tt35979013,¿Quieres Ser Mi Novia?,2026-02-12,97,"Comedy, Romance",,197388.0,8.533,46,Videocine,es,"Javi and Lu's relationship faces dangerous territory as old and new temptations emerge: a young woman reigniting Javi's chemistry and a mature man pursuing Lu. Through humor, entanglements, and surprises, their love is tested.","Ludwika Paleta, Juanpa Zurita, Harold Azuara, Yuriria del Valle, Moisés Arizmendi",Ihtzi Hurtado,,63.0,,omdb,2026,
1084577,tt26735622,Balls Up,2026-04-15,104,"Comedy, Action, Adventure",,,5.647,133,"Skydance Media, Reese Wernick Productions, Amazon MGM Studios",en,"Two marketing executives go ""balls out"" and pitch a bold full‑coverage condom sponsorship with the World Cup. After their drunken celebration in Brazil sparks a global scandal, they must outrun furious fans, criminals, and power-hungry officials to salvage their careers and make it home alive.","Mark Wahlberg, Paul Walter Hauser, Sacha Baron Cohen, Benjamin Bratt, Luciano Szafir","Peter Farrelly, David Ellison, Dana Goldberg, Don Granger, Paul Wernick",,,,omdb,2026,
1084242,tt26443597,Zootopia 2,2025-11-26,108,"Adventure, Animation, Comedy, Family, Mystery",150000000.0,1868208796.0,7.607,2614,"Walt Disney Animation Studios, Walt Disney Animation Studios",en,"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De'Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts of town, where their growing partnership is tested like never before.","Ginnifer Goodwin, Jason Bateman, Ke Huy Quan, Fortune Feimster, Andy Samberg","Jared Bush, Yvett Merino, Byron Howard",7.4,124386.0,73.0,omdb,2025,1718208796.0
1010755,tt28682323,The Strangers: Chapter 3,2026-02-05,92,"Horror, Thriller",8500000.0,9191988.0,5.613,119,"Lionsgate, Fifth Element Productions, Lipsync Productions, Sherbone Media, Stream Media",en,"Tethered by a frightening conclusion, Maya and the Strangers are locked on an unavoidable, unforgiving collision course — a showdown that proves they’re far from strangers now.","Madelaine Petsch, Richard Brake, Ema Horvath, Gabriel Basso, Pedro Leandro","Renny Harlin, Courtney Solomon, Mark Canton, Christopher Milburn, Gary Raskin",4.1,5027.0,19.0,omdb,2026,691988.0
840464,tt14850054,Greenland 2: Migration,2026-01-07,98,"Adventure, Thriller, Science Fiction",90000000.0,44856736.0,6.438,931,"STXfilms, Anton, Thunder Road, G-BASE, CineMachine, Lionsgate",en,"Having found the safety of the Greenland bunker after the comet Clarke decimated the Earth, the Garrity family must now risk everything to embark on a perilous journey across the wasteland of Europe to find a new home.","Gerard Butler, Morena Baccarin, Roman Griffin Davis, Tommie Earl Jenkins, Trond Fausa Aurvåg","Sebastien Raybaud, Ric Roman Waugh, Gerard Butler, Brendon Boyea, Alan Siegel",5.2,26853.0,49.0,omdb,2026,-45143264.0
502356,tt6718170,The Super Mario Bros. Movie,2023-04-05,93,"Family, Comedy, Adventure, Fantasy, Animation",100000000.0,1360879735.0,7.6,10529,"Universal Pictures, Illumination, Nintendo",en,"While working underground to fix a water main, Brooklyn plumbers—and brothers—Mario and Luigi are transported down a mysterious pipe and wander into a magical new world. But when the brothers are separated, Mario embarks on an epic quest to find Luigi.","Chris Pratt, Anya Taylor-Joy, Charlie Day, Jack Black, Keegan-Michael Key","Chris Meledandri, Shigeru Miyamoto, Michael Jelenic, Aaron Horvath",7.0,292599.0,46.0,omdb,2023,1260879735.0
1159559,tt27047903,Scream 7,2026-02-25,114,"Horror, Mystery, Crime",45000000.0,213819468.0,6.065,796,"Paramount Pictures, Spyglass Media Group, Project X Entertainment",en,"When a new Ghostface killer emerges in the quiet town where Sidney Prescott has built a new life, her darkest fears are realized as her daughter becomes the next target. Determined to protect her family, Sidney must face the horrors of her past to put an end to the bloodshed once and for all.","Neve Campbell, Courteney Cox, Isabel May, Jasmin Savoy Brown, Mason Gooding","Paul Neinstein, William Sherak, Guy Busick, Kevin Williamson, Kevin Williamson",5.5,46203.0,35.0,omdb,2026,168819468.0
1207162,tt25868520,Rise of the Conqueror,2026-04-09,119,"History, Action, Adventure, War",30000000.0,,5.4,5,"Mystery Box, Taurus Film, Signature Films, Signature Films, Signature Entertainment, Capture, Well Go USA Entertainment",en,"In the 14th-century, as the Silk Road crumbles and rival factions tear the land apart, fearless warrior Timur emerges from exile. Stripped of everything, he fights to unite the fractured kingdoms, using strategy and sheer will to carve an empire from chaos. Undefeated in battle and widely regarded as one of history’s greatest military leaders and tacticians, not to mention one of its most brutal, Timur would found the Timurid Empire, which ruled over modern-day Afghanistan, Iran and Central Asia.","Christian Mortensen, Mahesh Jadu, Yulduz Rajabova, Joshua Jo, Sanzhar Madi","Jacob Schwarz, Matthew Siemers",,,,omdb,2026,
350,tt0458352,The Devil Wears Prada,2006-06-29,109,"Drama, Comedy",35000000.0,326706115.0,7.39,12991,"Fox 2000 Pictures, Wendy Finerman Productions, Dune Entertainment, Major Studio Partners",en,"A young woman from the Midwest gets more than she bargained for when she moves to New York to become a writer and ends up as the assistant to the tyrannical, larger-than-life editor-in-chief of a major fashion magazine.","Meryl Streep, Anne Hathaway, Emily Blunt, Stanley Tucci, Simon Baker","David Frankel, Wendy Finerman, Aline Brosh McKenna",7.0,524526.0,62.0,omdb,2006,291706115.0
848116,tt14993250,Rocky Aur Rani Kii Prem Kahaani,2023-07-28,178,"Comedy, Drama, Family, Romance",,,6.1,81,"Dharma Productions, Viacom18 Studios",hi,"Gym-freak brat Rocky falls in love with Rani, who comes from a well-educated Bengali family. Being from polar opposite worlds, the two decide to switch their families to adjust to each other's cultures and backgrounds and to know if their marriage will survive. Rocky and Rani are trapped in a world where they are united by love but divided by families and the ultimate question is will they fit in?","Alia Bhatt, Ranveer Singh, Jaya Bachchan, Shabana Azmi, Dharmendra","Karan Johar, Ajit Andhare, Apoorva Mehta, Hiroo Johar, Karan Johar",6.5,48224.0,,omdb,2023,
157336,tt0816692,Interstellar,2014-11-05,169,"Adventure, Drama, Science Fiction",165000000.0,746606706.0,8.47,39479,"Legendary Pictures, Syncopy, Lynda Obst Productions",en,The adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.,"Matthew McConaughey, Anne Hathaway, Michael Caine, Jessica Chastain, Casey Affleck","Christopher Nolan, Lynda Obst, Emma Thomas, Christopher Nolan",8.7,2516752.0,74.0,omdb,2014,581606706.0
1480387,tt35892608,undertone,2026-03-12,94,"Horror, Mystery",500000.0,20680849.0,6.482,111,"Black Fawn Films, Slaterverse Pictures, KINO Studios, Spooky Pictures, DimensionGate, Feel Everything Productions",en,The host of a popular paranormal podcast becomes haunted by terrifying recordings mysteriously sent her way.,"Nina Kiri, Adam DiMarco, Michèle Duquet, Keana Bastidas, Jeff Yung","Ian Tuason, Dan Slater, Cody Calahan",6.1,8528.0,65.0,omdb,2026,20180849.0
10867,tt0213847,Malena,2000-10-27,108,Drama,,14493284.0,7.4,2475,"Medusa Film, Miramax, Pacific Pictures, Tele+",it,"12-year-old Renato experiences three significant events on the same day: the beginning of the Second World War, getting a bike, and witnessing the arrival of the gorgeous Malèna. Through his eyes, we see the curse of beauty and loneliness of Malena, whose husband is presumed dead, and, through his soul, we see his love for her.","Monica Bellucci, Giuseppe Sulfaro, Luciano Federico, Matilde Piana, Pietro Notarianni","Harvey Weinstein, Giuseppe Tornatore, Giuseppe Tornatore, Carlo Bernasconi",7.4,123235.0,54.0,omdb,2000,
1419406,tt34610311,The Shadow's Edge,2025-08-16,142,"Action, Crime, Drama, Thriller",,174400000.0,7.208,590,"iQIYI Pictures （重复 同 iQiyi Motion Pictures）, Tao Piao Piao 淘票票, Hairun Pictures Company, Dong Fang Chen Xiang",zh,Macau Police brings the tracking expert police officer out of retirement to help catch a dangerous group of professional thieves.,"Jackie Chan, Zhang Zifeng, Tony Leung Ka-fai, Ci Sha, Jun","Larry Yang, Victoria Hon",7.1,8806.0,,omdb,2025,
1107166,tt1764551,Psycho Killer,2026-02-19,91,"Crime, Horror, Mystery",10000000.0,2376805.0,5.513,39,"New Regency Pictures, Vertigo Entertainment, Constantin Film, Regency Enterprises",en,"Following the brutal murder of her husband, a Kansas highway patrol officer sets out on a journey to track down the perpetrator. As the hunt progresses, she comes to realize the man responsible is a sadistic serial killer, and the depth of his mental depravity and his sinister agenda is more twisted than anyone could have imagined.","Georgina Campbell, James Preston Rogers, Malcolm McDowell, Logan Miller, Grace Dove","Gavin Polone, Andrew Kevin Walker, Matt Berenson, Roy Lee, Arnon Milchan",4.7,2596.0,26.0,omdb,2026,-7623195.0
1242898,tt31227572,Predator: Badlands,2025-11-05,107,"Action, Science Fiction, Adventure",105000000.0,184500000.0,7.688,2666,"20th Century Studios, Lawrence Gordon Productions, Davis Entertainment, Toberoff Productions, TSG Entertainment",en,"Cast out from his clan, a young Predator finds an unlikely ally in a damaged android and embarks on a treacherous journey in search of the ultimate adversary.","Elle Fanning, Dimitrius Schuster-Koloamatangi, Ravi Narayan, Michael Homick, Stefan Grube","Dan Trachtenberg, Patrick Aison, John Davis, Brent O'Connor, Marc Toberoff",7.2,143246.0,71.0,omdb,2025,79500000.0
755898,tt13186306,War of the Worlds,2025-07-29,91,"Science Fiction, Thriller",10000000.0,,4.132,964,"Universal Pictures, Bazelevs, Patrick Aiello Productions",en,"Will Radford is a top analyst for Homeland Security who tracks potential threats through a mass surveillance program, until one day an attack by an unknown entity leads him to question whether the government is hiding something from him... and from the rest of the world.","Ice Cube, Eva Longoria, Clark Gregg, Iman Benson, Henry Hunter Hall","Rich Lee, Timur Bekmambetov, Patrick Aiello, Marc Hyman, Kenny Golde",2.5,31185.0,6.0,omdb,2025,
440249,tt5168832,After Porn Ends 2,2017-03-28,90,Documentary,500000.0,,5.335,248,"Karbonshark, WeBros Entertainment",en,"After Porn Ends 2 picks up where its predecessor left off and not only turns back the clock to meet the oldest living stars in adult film's history, but goes in depth with some of Its most current retirees and juxtaposes their experiences in a life after porn. Delving deeper into society's ongoing stigmas of race, misogyny, and the reality of decreasing opportunities for these former VHS box cover stars. For some, their careers in adult entertainment is accepted proudly and without regret. In fact, it seems to have proven to be the pathway to their current happiness and inner peace. For others, however, a career in porn has proven to be a conduit to certain despair as they struggle to find a way to bury their past and emerge with a new career or calling.","Ginger Lynn, Lisa Ann, Janine Lindemulder, Chasey Lain, Tabitha Stevens","Bryce Wagoner, Billy Sorrentino, Michael Tipps, Bryce Wagoner, Michael Weiss",5.5,2886.0,,omdb,2017,
1234731,tt33244668,Anaconda,2025-12-24,100,"Adventure, Comedy, Horror",45000000.0,135148320.0,5.879,1053,"Fully Formed Entertainment, Columbia Pictures, TSG Entertainment",en,"A group of friends facing mid-life crises head to the rainforest with the intention of remaking their favorite movie from their youth, only to find themselves in a fight for their lives against natural disasters, giant snakes and violent criminals.","Jack Black, Paul Rudd, Steve Zahn, Thandiwe Newton, Daniela Melchior","Tom Gormican, Brad Fuller, Andrew Form, Tom Gormican, Kevin Etten",5.6,55645.0,43.0,omdb,2025,90148320.0
1193501,tt29550683,Whistle,2026-01-20,100,"Horror, Mystery",2000000.0,4633854.0,6.096,267,"No Trace Camping, Wild Atlantic Pictures",en,"A misfit group of unwitting high school students stumble upon a cursed object, an ancient Aztec Death Whistle. They discover that blowing the whistle and the terrifying sound it emits will summon their future deaths to hunt them down.","Dafne Keen, Sophie Nélisse, Alissa Skovbye, Jhaleil Swaby, Sky Yang","Corin Hardy, David Gross, Macdara Kelleher, Whitney Brown, John Keville",5.2,10069.0,55.0,omdb,2026,2633854.0
1368166,tt27543632,The Housemaid,2025-12-18,131,"Mystery, Thriller",35000000.0,401725460.0,7.227,1929,"Lionsgate, Media Capital Technologies, Hidden Pictures, Pretty Dangerous Pictures",en,"Trying to escape her past, Millie Calloway accepts a job as a live-in housemaid for the wealthy Nina and Andrew Winchester. But what begins as a dream job quickly unravels into something far more dangerous—a sexy, seductive game of secrets, scandal, and power.","Sydney Sweeney, Amanda Seyfried, Brandon Sklenar, Michele Morrone, Elizabeth Perkins","Paul Feig, Rebecca Sonnenshine, Paul Feig, Todd Lieberman, Laura Allen Fischer",6.8,133074.0,65.0,omdb,2025,366725460.0
1265609,tt15940132,War Machine,2026-02-12,110,"Action, Science Fiction, Thriller",73000000.0,,7.232,1517,"Lionsgate, Hidden Pictures, Huge Film, Range Media Partners",en,"On one last grueling mission during Army Ranger training, a combat engineer must lead his unit in a fight against a giant otherworldly killing machine.","Alan Ritchson, Dennis Quaid, Stephan James, Jai Courtney, Esai Morales","Todd Lieberman, Patrick Hughes, Patrick Hughes, James Beaufort, Patrick Hughes",6.3,86956.0,54.0,omdb,2026,
7451,tt0295701,xXx,2002-08-09,124,"Action, Adventure, Thriller, Crime, Drama",70000000.0,277448382.0,5.986,4866,Revolution Studios,en,"Xander Cage is your standard adrenaline junkie with no fear and a lousy attitude. When the US Government ""recruits"" him to go on a mission, he's not exactly thrilled. His mission: to gather information on an organization that may just be planning the destruction of the world, led by the nihilistic Yorgi.","Vin Diesel, Asia Argento, Marton Csokas, Samuel L. Jackson, Michael Roof","Rob Cohen, Rich Wilkes, Neal H. Moritz",5.9,192071.0,48.0,omdb,2002,207448382.0
1115544,tt27552099,Mike & Nick & Nick & Alice,2026-03-14,107,"Comedy, Science Fiction, Crime",,,6.769,270,"20th Century Studios, Mad Chance",en,"Two gangsters and the woman they love try to survive the most dangerous night of their lives. As if that wasn’t enough, there’s one wild ingredient added to the mix: a time machine.","James Marsden, Vince Vaughn, Eiza González, Keith David, Jimmy Tatro","Andrew Lazar, BenDavid Grabinski",6.2,15353.0,70.0,omdb,2026,
1499885,tt36332085,The Red Book Ritual: Gates of Hell,2025-09-18,0,Horror,,,2.8,6,"Black Mandala, Nightwheel Pictures",en,"Robbie embarks on a dangerous quest to contact his deceased girlfriend through a ritual that summons the dead. He heads to an abandoned house with a group of young people to perform the ""Red Book Ritual."" But during the summoning, supernatural forces awaken. Now they must face ancient horrors to survive.","Mario González Martí, Lizzie Gómez, Matias Miranda, Tainá Lipinski, Bianca Vacchetta","Carlos Baena, Hugo Cardozo, Nathan Crooker, Sonny Laguna, Hernán Moyano",,,,omdb,2025,
1659087,tt40891145,180,2026-04-16,94,"Thriller, Crime, Drama",,,5.677,62,Ten30 Pictures,en,"When an unexpected road rage incident puts his son in critical condition, an enraged father spirals down a dark path of emotional turmoil and vengeance.","Prince Grootboom, Noxolo Dlamini, Danica De La Rey, Warren Masemola, Desmond Dube",Alex Yazbek,4.6,153.0,,omdb,2026,
680493,tt22868010,Return to Silent Hill,2026-01-21,106,"Mystery, Drama, Horror",23000000.0,47372551.0,5.277,419,"Konami, Davis Films, Ashland Hill Media Finance, Supernix, WIP, Richmond Pictures, Lipsync Productions, Electric Shadow Company",en,"When James receives a mysterious letter from his lost love Mary, he is drawn to Silent Hill—a once-familiar town now consumed by darkness. As he searches for her, James faces monstrous creatures and unravels a terrifying truth that will push him to the edge of his sanity.","Jeremy Irvine, Hannah Emily Anderson, Evie Templeton, Pearse Egan, Nicola Alexis","Victor Hadida, Molly Hassell, David M. Wulf, John Jencks, Jay Taylor",4.0,17409.0,34.0,omdb,2026,24372551.0
634649,tt10872600,Spider-Man: No Way Home,2021-12-15,148,"Action, Adventure, Science Fiction",200000000.0,1921847111.0,7.933,21840,"Marvel Studios, Pascal Pictures, Columbia Pictures",en,"Peter Parker is unmasked and no longer able to separate his normal life from the high-stakes of being a super-hero. When he asks for help from Doctor Strange the stakes become even more dangerous, forcing him to discover what it truly means to be Spider-Man.","Tom Holland, Zendaya, Benedict Cumberbatch, Jacob Batalon, Jon Favreau","Kevin Feige, Amy Pascal, Jon Watts",8.1,1016161.0,71.0,omdb,2021,1721847111.0
1418657,tt14500286,The Yeti,2026-04-04,93,"Horror, Thriller",,,6.671,38,"Torfoot Films, Hardscrabble Film Company",en,"When an oil tycoon and a famous adventurer vanish into the harsh winter of remote northern Alaska, a hand-picked rescue team endeavors to bring them home. What they don’t know is that they are trespassing on The Yeti’s territory, and the elements are the least of their worries.","Brittany Allen, Eric Nelsen, Corbin Bernsen, William Sadler, Heather Lind","Gene Gallerano, William Pisciotta, Johnathan Brownlee, Gene Gallerano, Ross Meyerson",3.8,612.0,,omdb,2026,
